17
#hex str #: 36907
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
H  0.00000000  -0.90000000  1.55884572
H  0.00000000  0.00000000  3.11769144
H  0.00000000  -0.90000000  4.67653716
H  0.00000000  0.00000000  6.23538288
H  0.00000000  0.90000000  7.79422860
He  0.00000000  2.70000000  4.67653716
He  0.00000000  0.90000000  4.67653716
He  0.00000000  1.80000000  6.23538288
He  0.00000000  -1.80000000  3.11769144
He  0.00000000  -2.70000000  4.67653716
He  0.00000000  -1.80000000  6.23538288
He  0.00000000  -0.90000000  7.79422860
He  0.00000000  0.00000000  9.35307432
He  0.00000000  -3.60000000  6.23538288
He  0.00000000  -2.70000000  7.79422860
He  0.00000000  -1.80000000  9.35307432
He  0.00000000  -0.90000000  10.91192004
20
#hex str #: 262445
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
H  0.00000000  -0.90000000  1.55884572
H  0.00000000  0.00000000  3.11769144
H  0.00000000  -0.90000000  4.67653716
H  0.00000000  0.00000000  6.23538288
H  0.00000000  0.90000000  7.79422860
He  0.00000000  2.70000000  4.67653716
He  0.00000000  0.90000000  4.67653716
He  0.00000000  1.80000000  6.23538288
He  0.00000000  -1.80000000  3.11769144
He  0.00000000  -2.70000000  4.67653716
He  0.00000000  -1.80000000  6.23538288
He  0.00000000  -0.90000000  7.79422860
He  0.00000000  0.00000000  9.35307432
He  0.00000000  -3.60000000  6.23538288
He  0.00000000  -2.70000000  7.79422860
He  0.00000000  -1.80000000  9.35307432
He  0.00000000  -0.90000000  10.91192004
20
#hex str #: 262445
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
H  0.00000000  -0.90000000  1.55884572
H  0.00000000  0.00000000  3.11769144
H  0.00000000  -0.90000000  4.67653716
H  0.00000000  0.00000000  6.23538288
H  0.00000000  0.90000000  7.79422860
He  0.00000000  2.70000000  4.67653716
He  0.00000000  0.90000000  4.67653716
He  0.00000000  1.80000000  6.23538288
He  0.00000000  -1.80000000  3.11769144
He  0.00000000  -2.70000000  4.67653716
He  0.00000000  -1.80000000  6.23538288
He  0.00000000  -0.90000000  7.79422860
He  0.00000000  0.00000000  9.35307432
He  0.00000000  -3.60000000  6.23538288
He  0.00000000  -2.70000000  7.79422860
He  0.00000000  -1.80000000  9.35307432
He  0.00000000  -0.90000000  10.91192004
19
#hex str #: 136896
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999998  1.55884572
H  0.00000000  1.80000000  3.11769147
H  0.00000000  -0.00000004  3.11769147
H  0.00000000  -1.79999996  3.11769142
H  0.00000000  -0.89999997  4.67653714
H  0.00000000  0.00000001  6.23538286
H  0.00000000  -1.79999999  6.23538290
H  0.00000000  -5.40000003  6.23538293
H  0.00000000  -3.59999998  9.35307429
He  0.00000000  -0.90000002  1.55884575
He  0.00000000  0.90000003  4.67653711
He  0.00000000  -2.70000001  4.67653714
He  0.00000000  -4.50000001  4.67653718
He  0.00000000  -3.60000003  6.23538290
He  0.00000000  -2.70000004  7.79422862
He  0.00000000  -4.49999996  7.79422857
He  0.00000000  -6.30000000  7.79422857
He  0.00000000  -5.39999998  9.35307432
19
#hex str #: 136896
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999998  1.55884572
H  0.00000000  1.80000000  3.11769147
H  0.00000000  -0.00000004  3.11769147
H  0.00000000  -1.79999996  3.11769142
H  0.00000000  -0.89999997  4.67653714
H  0.00000000  0.00000001  6.23538286
H  0.00000000  -1.79999999  6.23538290
H  0.00000000  -5.40000003  6.23538293
H  0.00000000  -3.59999998  9.35307429
He  0.00000000  -0.90000002  1.55884575
He  0.00000000  0.90000003  4.67653711
He  0.00000000  -2.70000001  4.67653714
He  0.00000000  -4.50000001  4.67653718
He  0.00000000  -3.60000003  6.23538290
He  0.00000000  -2.70000004  7.79422862
He  0.00000000  -4.49999996  7.79422857
He  0.00000000  -6.30000000  7.79422857
He  0.00000000  -5.39999998  9.35307432
19
#hex str #: 136896
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999998  1.55884572
H  0.00000000  1.80000000  3.11769147
H  0.00000000  -0.00000004  3.11769147
H  0.00000000  -1.79999996  3.11769142
H  0.00000000  -0.89999997  4.67653714
H  0.00000000  0.00000001  6.23538286
H  0.00000000  -1.79999999  6.23538290
H  0.00000000  -5.40000003  6.23538293
H  0.00000000  -3.59999998  9.35307429
He  0.00000000  -0.90000002  1.55884575
He  0.00000000  0.90000003  4.67653711
He  0.00000000  -2.70000001  4.67653714
He  0.00000000  -4.50000001  4.67653718
He  0.00000000  -3.60000003  6.23538290
He  0.00000000  -2.70000004  7.79422862
He  0.00000000  -4.49999996  7.79422857
He  0.00000000  -6.30000000  7.79422857
He  0.00000000  -5.39999998  9.35307432
20
#hex str #: 292544
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  0.00000000  3.11769144
H  0.00000000  0.00000000  9.35307432
H  0.00000000  0.00000000  12.47076576
H  0.00000000  0.90000000  14.02961148
H  0.00000000  0.00000000  18.70614864
H  0.00000000  0.90000000  20.26499436
H  0.00000000  0.90000000  23.38268580
He  0.00000000  0.90000000  4.67653716
He  0.00000000  0.00000000  6.23538288
He  0.00000000  0.90000000  7.79422860
He  0.00000000  0.90000000  10.91192004
He  0.00000000  0.00000000  15.58845720
He  0.00000000  0.90000000  17.14730292
He  0.00000000  0.00000000  21.82384008
He  0.00000000  0.00000000  24.94153152
He  0.00000000  0.90000000  26.50037724
He  0.00000000  0.00000000  28.05922296
He  0.00000000  0.90000000  29.61806868
20
#hex str #: 292544
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  0.00000000  3.11769144
H  0.00000000  0.00000000  9.35307432
H  0.00000000  0.00000000  12.47076576
H  0.00000000  0.90000000  14.02961148
H  0.00000000  0.00000000  18.70614864
H  0.00000000  0.90000000  20.26499436
H  0.00000000  0.90000000  23.38268580
He  0.00000000  0.90000000  4.67653716
He  0.00000000  0.00000000  6.23538288
He  0.00000000  0.90000000  7.79422860
He  0.00000000  0.90000000  10.91192004
He  0.00000000  0.00000000  15.58845720
He  0.00000000  0.90000000  17.14730292
He  0.00000000  0.00000000  21.82384008
He  0.00000000  0.00000000  24.94153152
He  0.00000000  0.90000000  26.50037724
He  0.00000000  0.00000000  28.05922296
He  0.00000000  0.90000000  29.61806868
20
#hex str #: 292544
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  0.00000000  3.11769144
H  0.00000000  0.00000000  9.35307432
H  0.00000000  0.00000000  12.47076576
H  0.00000000  0.90000000  14.02961148
H  0.00000000  0.00000000  18.70614864
H  0.00000000  0.90000000  20.26499436
H  0.00000000  0.90000000  23.38268580
He  0.00000000  0.90000000  4.67653716
He  0.00000000  0.00000000  6.23538288
He  0.00000000  0.90000000  7.79422860
He  0.00000000  0.90000000  10.91192004
He  0.00000000  0.00000000  15.58845720
He  0.00000000  0.90000000  17.14730292
He  0.00000000  0.00000000  21.82384008
He  0.00000000  0.00000000  24.94153152
He  0.00000000  0.90000000  26.50037724
He  0.00000000  0.00000000  28.05922296
He  0.00000000  0.90000000  29.61806868
18
#hex str #: 51284
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999998  1.55884575
H  0.00000000  1.80000003  3.11769146
H  0.00000000  2.69999996  4.67653716
H  0.00000000  -0.89999999  1.55884570
H  0.00000000  -0.00000001  3.11769146
H  0.00000000  -1.79999998  3.11769141
H  0.00000000  -3.59999997  3.11769146
H  0.00000000  -2.70000004  4.67653716
H  0.00000000  -4.49999996  4.67653716
He  0.00000000  0.90000004  4.67653716
He  0.00000000  1.79999997  6.23538286
He  0.00000000  -0.90000000  4.67653716
He  0.00000000  -0.00000002  6.23538291
He  0.00000000  -1.79999999  6.23538286
He  0.00000000  -0.90000001  7.79422862
He  0.00000000  -3.60000003  6.23538286
He  0.00000000  -2.69999998  7.79422857
18
#hex str #: 51284
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999998  1.55884575
H  0.00000000  1.80000003  3.11769146
H  0.00000000  2.69999996  4.67653716
H  0.00000000  -0.89999999  1.55884570
H  0.00000000  -0.00000001  3.11769146
H  0.00000000  -1.79999998  3.11769141
H  0.00000000  -3.59999997  3.11769146
H  0.00000000  -2.70000004  4.67653716
H  0.00000000  -4.49999996  4.67653716
He  0.00000000  0.90000004  4.67653716
He  0.00000000  1.79999997  6.23538286
He  0.00000000  -0.90000000  4.67653716
He  0.00000000  -0.00000002  6.23538291
He  0.00000000  -1.79999999  6.23538286
He  0.00000000  -0.90000001  7.79422862
He  0.00000000  -3.60000003  6.23538286
He  0.00000000  -2.69999998  7.79422857
18
#hex str #: 51284
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999998  1.55884575
H  0.00000000  1.80000003  3.11769146
H  0.00000000  2.69999996  4.67653716
H  0.00000000  -0.89999999  1.55884570
H  0.00000000  -0.00000001  3.11769146
H  0.00000000  -1.79999998  3.11769141
H  0.00000000  -3.59999997  3.11769146
H  0.00000000  -2.70000004  4.67653716
H  0.00000000  -4.49999996  4.67653716
He  0.00000000  0.90000004  4.67653716
He  0.00000000  1.79999997  6.23538286
He  0.00000000  -0.90000000  4.67653716
He  0.00000000  -0.00000002  6.23538291
He  0.00000000  -1.79999999  6.23538286
He  0.00000000  -0.90000001  7.79422862
He  0.00000000  -3.60000003  6.23538286
He  0.00000000  -2.69999998  7.79422857
16
#hex str #: 23082
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
H  0.00000000  2.70000000  4.67653716
H  0.00000000  4.50000000  1.55884572
H  0.00000000  5.40000000  3.11769144
H  0.00000000  0.00000000  3.11769144
H  0.00000000  2.70000000  1.55884572
H  0.00000000  5.40000000  0.00000000
He  0.00000000  3.60000000  0.00000000
He  0.00000000  6.30000000  -1.55884572
He  0.00000000  0.90000000  4.67653716
He  0.00000000  1.80000000  0.00000000
He  0.00000000  3.60000000  3.11769144
He  0.00000000  4.50000000  -1.55884572
He  0.00000000  6.30000000  1.55884572
16
#hex str #: 23082
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
H  0.00000000  2.70000000  4.67653716
H  0.00000000  4.50000000  1.55884572
H  0.00000000  5.40000000  3.11769144
H  0.00000000  0.00000000  3.11769144
H  0.00000000  2.70000000  1.55884572
H  0.00000000  5.40000000  0.00000000
He  0.00000000  3.60000000  0.00000000
He  0.00000000  6.30000000  -1.55884572
He  0.00000000  0.90000000  4.67653716
He  0.00000000  1.80000000  0.00000000
He  0.00000000  3.60000000  3.11769144
He  0.00000000  4.50000000  -1.55884572
He  0.00000000  6.30000000  1.55884572
16
#hex str #: 23082
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
H  0.00000000  2.70000000  4.67653716
H  0.00000000  4.50000000  1.55884572
H  0.00000000  5.40000000  3.11769144
H  0.00000000  0.00000000  3.11769144
H  0.00000000  2.70000000  1.55884572
H  0.00000000  5.40000000  0.00000000
He  0.00000000  3.60000000  0.00000000
He  0.00000000  6.30000000  -1.55884572
He  0.00000000  0.90000000  4.67653716
He  0.00000000  1.80000000  0.00000000
He  0.00000000  3.60000000  3.11769144
He  0.00000000  4.50000000  -1.55884572
He  0.00000000  6.30000000  1.55884572
20
#hex str #: 258607
H  0.00000000  0.00000000  0.00000000
H  0.00000000  -6.30000000  1.55884572
H  0.00000000  -5.40000000  3.11769144
H  0.00000000  -3.60000000  6.23538288
H  0.00000000  -1.80000000  0.00000000
H  0.00000000  -7.20000000  3.11769144
H  0.00000000  -0.90000000  4.67653716
H  0.00000000  -2.70000000  4.67653716
He  0.00000000  -4.50000000  4.67653716
He  0.00000000  -0.90000000  1.55884572
He  0.00000000  -6.30000000  4.67653716
He  0.00000000  -5.40000000  6.23538288
He  0.00000000  -3.60000000  0.00000000
He  0.00000000  -2.70000000  1.55884572
He  0.00000000  -1.80000000  3.11769144
He  0.00000000  -7.20000000  6.23538288
He  0.00000000  -5.40000000  0.00000000
He  0.00000000  -4.50000000  1.55884572
He  0.00000000  -3.60000000  3.11769144
He  0.00000000  -1.80000000  6.23538288
20
#hex str #: 258607
H  0.00000000  0.00000000  0.00000000
H  0.00000000  -6.30000000  1.55884572
H  0.00000000  -5.40000000  3.11769144
H  0.00000000  -3.60000000  6.23538288
H  0.00000000  -1.80000000  0.00000000
H  0.00000000  -7.20000000  3.11769144
H  0.00000000  -0.90000000  4.67653716
H  0.00000000  -2.70000000  4.67653716
He  0.00000000  -4.50000000  4.67653716
He  0.00000000  -0.90000000  1.55884572
He  0.00000000  -6.30000000  4.67653716
He  0.00000000  -5.40000000  6.23538288
He  0.00000000  -3.60000000  0.00000000
He  0.00000000  -2.70000000  1.55884572
He  0.00000000  -1.80000000  3.11769144
He  0.00000000  -7.20000000  6.23538288
He  0.00000000  -5.40000000  0.00000000
He  0.00000000  -4.50000000  1.55884572
He  0.00000000  -3.60000000  3.11769144
He  0.00000000  -1.80000000  6.23538288
20
#hex str #: 258607
H  0.00000000  0.00000000  0.00000000
H  0.00000000  -6.30000000  1.55884572
H  0.00000000  -5.40000000  3.11769144
H  0.00000000  -3.60000000  6.23538288
H  0.00000000  -1.80000000  0.00000000
H  0.00000000  -7.20000000  3.11769144
H  0.00000000  -0.90000000  4.67653716
H  0.00000000  -2.70000000  4.67653716
He  0.00000000  -4.50000000  4.67653716
He  0.00000000  -0.90000000  1.55884572
He  0.00000000  -6.30000000  4.67653716
He  0.00000000  -5.40000000  6.23538288
He  0.00000000  -3.60000000  0.00000000
He  0.00000000  -2.70000000  1.55884572
He  0.00000000  -1.80000000  3.11769144
He  0.00000000  -7.20000000  6.23538288
He  0.00000000  -5.40000000  0.00000000
He  0.00000000  -4.50000000  1.55884572
He  0.00000000  -3.60000000  3.11769144
He  0.00000000  -1.80000000  6.23538288
20
#hex str #: 290688
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
H  0.00000000  -0.90000000  1.55884572
H  0.00000000  2.70000000  7.79422860
H  0.00000000  -0.90000000  4.67653716
H  0.00000000  1.80000000  9.35307432
He  0.00000000  2.70000000  4.67653716
He  0.00000000  3.60000000  6.23538288
He  0.00000000  0.00000000  3.11769144
He  0.00000000  0.90000000  4.67653716
He  0.00000000  1.80000000  6.23538288
He  0.00000000  -1.80000000  3.11769144
He  0.00000000  0.00000000  6.23538288
He  0.00000000  0.90000000  7.79422860
He  0.00000000  -2.70000000  4.67653716
He  0.00000000  -1.80000000  6.23538288
He  0.00000000  -0.90000000  7.79422860
He  0.00000000  0.00000000  9.35307432
He  0.00000000  0.90000000  10.91192004
20
#hex str #: 290688
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
H  0.00000000  -0.90000000  1.55884572
H  0.00000000  2.70000000  7.79422860
H  0.00000000  -0.90000000  4.67653716
H  0.00000000  1.80000000  9.35307432
He  0.00000000  2.70000000  4.67653716
He  0.00000000  3.60000000  6.23538288
He  0.00000000  0.00000000  3.11769144
He  0.00000000  0.90000000  4.67653716
He  0.00000000  1.80000000  6.23538288
He  0.00000000  -1.80000000  3.11769144
He  0.00000000  0.00000000  6.23538288
He  0.00000000  0.90000000  7.79422860
He  0.00000000  -2.70000000  4.67653716
He  0.00000000  -1.80000000  6.23538288
He  0.00000000  -0.90000000  7.79422860
He  0.00000000  0.00000000  9.35307432
He  0.00000000  0.90000000  10.91192004
20
#hex str #: 290688
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
H  0.00000000  -0.90000000  1.55884572
H  0.00000000  2.70000000  7.79422860
H  0.00000000  -0.90000000  4.67653716
H  0.00000000  1.80000000  9.35307432
He  0.00000000  2.70000000  4.67653716
He  0.00000000  3.60000000  6.23538288
He  0.00000000  0.00000000  3.11769144
He  0.00000000  0.90000000  4.67653716
He  0.00000000  1.80000000  6.23538288
He  0.00000000  -1.80000000  3.11769144
